name,SiO2,MgO,FeO
PI071-02-02,39.969,43.308,16.152
PI071-03-01,39.881,44.284,15.67
PI071-03-04,39.47,43.764,15.715
PI071-04-01,39.826,44.386,16.602
PI072-01-01,39.9949,43.8647,15.8409
PI072-01-05,38.8641,44.3756,14.891
PI072-01-06,39.5099,43.8005,15.9423
PI072-02-01,37.9893,39.6774,16.3672
PI072-02-04,37.8053,39.9747,16.1245
PI072-02-05,38.3142,38.5112,16.5309
PI072-02-06,36.5638,41.3464,14.8213
PI072-03-01,38.9589,41.4817,18.3967
PI072-03-05,38.6155,40.8743,18.8064
PI072-03-06,38.6231,41.6734,17.8938
PI072-04-01,38.4481,38.5056,21.9157
PI072-05-01,38.8055,40.138,20.2112
PI072-05-04,38.7118,40.1336,20.0715
PI072-05-05,38.8593,40.1648,19.9956
PI074-01-01,39.599,43.348,16.107
PI074-01-02,39.427,43.578,15.847
PI074-01-03,39.145,43.319,15.58
PI074-01-04,39.258,43.61,16.013
PI074-01-05,39.168,43.754,16.073
PI074-02-01,39.47,43.422,14.911
PI074-02-04,38.578,41.318,19.086
PI074-03-01,39.162,43.605,15.597
PI074-03-02,39.379,43.776,15.957
PI074-03-03,38.943,43.391,15.925
PI074-03-04,38.233,40.759,19.58
PI074-04-01,39.355,43.596,15.746
PI074-04-03,39.609,43.411,16.046
PI074-05-01,39.969,41.98,18.082
PI074-05-04,39.728,42.447,18.465
PI081-01-01,39.415,42.44,18.137
PI081-01-05,39.3282,42.4385,17.8613
PI081-02-01,39.6654,43.2325,16.0337
PI081-02-04,39.2724,43.3297,16.1042
PI081-03-01,39.1327,43.1902,15.828
PI081-05-01,38.27465,42.26475,17.726100000000002
PI081-05-02,38.3458,42.37795,17.97515
PI081-05-03,38.48115,42.42045,17.93385
PI081-05-04,37.78175,42.4138,17.977600000000002
PI082-02-01,40.111,43.692,16.349
PI082-02-04,39.856,43.972,15.7
PI082-03-02,40.705,47.681,11.469
PI082-04-04,39.499,43.204,16.381
PI082-05-01,38.874,42.699,17.505
PI085-01-01,39.4539,46.8333,11.8405
PI085-01-04,39.6663,45.6054,13.231
PI085-01-05,40.0488,46.6958,11.8422
PI085-01-06,40.501,46.761,11.736
PI085-02-01,40.183,44.7494,13.8491
PI085-02-05,39.9897,44.2011,14.4447
PI085-03-01,40.0959,46.5681,12.807
PI085-03-02,39.9299,46.3508,12.9999
PI085-04-02,39.6633,46.2507,12.7752
PI085-04-05,39.9495,46.0105,12.9208
PI085-05-01,41.3276,44.3234,12.4231
PI089-01-02,41.47665,47.595150000000004,12.045950000000001
PI089-01-04,41.8687,47.4149,11.5238
PI089-02-01,39.3064,43.1529,16.9156
PI089-02-04,39.1863,43.174,16.7261
PI089-02-05,40.173,43.351,17.175
PI089-03-01,39.1961,43.4582,16.2043
PI089-03-02,39.644149999999996,43.7433,15.955
PI089-04-01,39.2873,43.0063,17.1826
PI089-04-03,39.2836,42.9514,17.0357
PI089-04-04,39.3736,43.2166,16.9559
PI089-05-02,39.84175,43.4143,15.20335
PI089-05-04,38.5885,41.9746,15.7981
PI097-01-01,39.0458,45.3661,11.6902
PI097-01-03,39.33945,46.0743,12.404499999999999
PI097-01-04,38.8754,46.0282,11.4992
PI097-01-05,39.494550000000004,45.415,13.552
PI097-02-01,39.421800000000005,44.47815,14.9239
PI097-02-02,39.415350000000004,44.5466,14.86825
PI097-02-03,39.2904,44.81575,15.090250000000001
PI097-02-04,38.647099999999995,44.3473,15.04675
PI097-03-01,39.6827,44.327,14.58185
PI097-03-02,39.7526,44.7064,14.5121
PI097-03-03,39.454499999999996,44.5535,14.7591
PI097-03-04,38.4207,45.16725,14.658750000000001
PI097-03-06,39.62205,44.46985,14.3874
PI097-04-01,40.09885,44.124849999999995,15.4101
PI097-04-04,40.3886,43.007,15.1967
PI097-04-05,40.2182,43.1213,15.2433
PI097-05-02,39.49465,44.084649999999996,13.85565
PI097-05-03,39.9403,44.2441,14.71815
PI097-05-04,39.862,43.97515,14.0628
PI098-01-01,39.887,43.981,16.721
PI098-01-03,40.234,43.93,16.529
PI098-02-01,40.563,44.011,16.013
PI098-04-01,39.918,43.558,17.597
PI098-04-02,39.652,43.542,16.946
PI099-01-01,40.9756,46.9261,10.8432
PI099-02-02,39.7185,45.4223,14.0218
PI099-02-04,40.1504,45.7853,13.591
PI099-03-01,40.0426,47.56985,11.8118
PI099-04-01,38.7999,46.2307,13.4824
PI099-04-04,39.141099999999994,45.9687,14.1231
PI099-05-01,39.6665,45.6243,12.0987
PI099-05-04,40.1881,45.6517,12.299
PI099-05-05,39.8219,45.4893,12.3867
PI099-05-06,40.2046,45.7644,12.2033
PI112-01-02,40.215,43.226,17.753
PI112-03-01,39.703,42.129,18.753
PI112-04-02,39.946,43.35,16.741
PI114-01-04,39.828,42.025,17.948
PI114-03-01,40.318,45.212,13.91
PI114-03-02,40.074,44.712,14.05
PI114-03-04,39.886,45.284,14.698
PI114-04-01,38.781,40.418,21.39
PI114-04-04,39.002,40.291,20.748
PI114-05-01,40.021,43.996,15.126
PI114-05-02,39.504,42.034,16.928
PI114-05-03,39.322,41.69,19.43
PI114-05-04,39.541,42.308,17.097
PI116-01-01,38.89685,41.4362,17.26035
PI116-02-01,39.05355,42.85265,16.8138
PI116-02-06,38.30305,42.90945,16.573349999999998
PI116-02-07,38.9069,42.760549999999995,16.4729
PI116-02-08,38.2923,42.7238,15.7602
PI116-02-09,39.05785,42.63315,16.5492
PI116-04-01,40.0442,44.8611,12.8994
PI116-04-02,41.0377,45.0425,12.8282
PI116-05-01,39.4169,41.4439,17.7099
