sample,crystal,inclusion,name,SiO2,Al2O3,MgO,CaO,FeO,Na2O,K2O,MnO,TiO2,SO3,P2O5,Cl,Cr2O3,Total,x,y,z,RELDIST,DATETIME,beamsize,lab
PI041,3,3,PI041-03-03,47.2308,17.9103,4.83485,12.5626,7.7362,3.84495,1.31538,0.078445,3.67565,0.230861,0.584092,0.056367,,100.061,-32.727,-1.6414,11.2055,0,13/07/2021 18:28,8,Utrecht
PI041,3,1,PI041-03-01,47.9016,17.7345,4.72528,12.3603,7.84881,3.76501,1.28978,0.103069,3.55261,0.218559,0.622506,0.047205,,100.169,-33.06,-0.7777,11.223,0,13/07/2021 18:28,10,Utrecht
PI041,4,4,PI041-04-04,45.0835,17.7693,4.36854,9.61975,10.0167,4.49099,1.54512,0.133002,3.97369,0.287155,0.779773,0.066024,,98.1336,-32.707,3.2783,11.1045,0,13/07/2021 18:43,5,Utrecht
PI041,4,5,PI041-04-05,45.7991,18.3092,4.31968,9.50643,9.68788,4.36915,1.65092,0.167007,3.89478,0.229724,0.770622,0.078257,,98.7828,-32.701,3.1138,11.0965,0,13/07/2021 18:43,5,Utrecht
PI041,4,6,PI041-04-06,45.988,17.9075,4.45938,9.99193,9.69795,4.35053,1.42538,0.151331,3.98044,0.196125,0.713702,0.0684,,98.9307,-33.176,3.06809,11.091,0,13/07/2021 18:43,5,Utrecht
PI041,4,7,PI041-04-07,47.0697,18.3472,4.34051,9.51711,9.36253,4.40644,1.56572,0.148721,3.90862,0.249998,0.890615,0.085363,,99.8925,-32.73,2.98219,11.1005,0,13/07/2021 18:43,5,Utrecht
PI041,5,2,PI041-05-02,45.554,17.7259,4.4184,9.31933,10.6314,4.16159,1.50638,0.168818,3.86572,0.276928,0.844543,0.057161,,98.5303,-30.091,7.4281,11.172,0,13/07/2021 18:57,5,Utrecht
PI041,5,3,PI041-05-03,45.9804,17.7427,4.1998,9.35382,10.7461,4.13843,1.47247,0.128148,3.93544,0.348646,0.71111,0.083554,,98.8405,-30.041,7.57369,11.1695,0,13/07/2021 18:57,5,Utrecht
PI041,5,4,PI041-05-04,47.3477,18.0241,4.03794,9.12087,10.9163,4.45606,1.55893,0.137583,2.41285,0.29823,0.801481,0.086527,,99.1986,-30.484,8.04559,11.176,0,13/07/2021 18:57,10,Utrecht
PI041,5,6,PI041-05-06,46.6495,17.3528,4.23692,9.12468,10.8962,4.08845,1.44981,0.163422,3.71853,0.367175,0.634749,0.084228,,98.7666,-30.507,8.3104,11.169,0,13/07/2021 19:12,10,Utrecht
PI041,7,2,PI041-07-02,47.0498,17.2659,4.83764,11.1504,8.89617,3.53339,1.50905,0.128498,3.9213,0.381713,0.684431,0.078502,,99.4368,-24.252,8.1245,11.147,0,13/07/2021 19:12,8,Utrecht
PI041,7,6,PI041-07-06,47.4421,17.0866,4.89687,11.3221,8.93638,3.48905,1.38842,0.147082,3.94273,0.42529,0.690201,0.055359,,99.8221,-25.18,7.5776,11.1825,0,13/07/2021 19:12,8,Utrecht
PI041,7,1,PI041-07-01,47.6214,17.24,4.89636,10.936,9.06041,3.53926,1.44128,0.138155,4.00097,0.438746,0.629982,0.066483,,100.009,-24.433,7.72109,11.163,0,13/07/2021 19:12,10,Utrecht
PI054,2,1,PI054-02-01,45.9063,16.0743,5.35289,10.9911,9.98134,3.46003,1.25209,0.132403,3.79298,0.398732,0.562901,0.066866,,97.9719,21.4729,26.0941,11.296,0,13/07/2021 19:26,5,Utrecht
PI054,1,4,PI054-01-04,45.2142,16.4235,4.3686,10.025,11.9292,3.45952,1.36153,0.173086,3.9469,0.420884,0.590168,0.088156,,98.0007,23.4824,22.7279,11.387,0,13/07/2021 19:26,5,Utrecht
PI054,1,3,PI054-01-03,52.7545,16.3936,4.63512,9.47622,7.28895,4.19633,0.711397,0.106989,1.82982,0.247537,0.341047,0.047081,,98.0286,22.9445,22.5038,11.3705,0,13/07/2021 19:26,8,Utrecht
PI054,2,4,PI054-02-04,46.2844,16.5746,4.94118,11.1246,9.27234,3.61851,1.33964,0.152839,3.59034,0.48011,0.609396,0.065999,,98.054,21.4729,26.0348,11.2975,0,13/07/2021 19:26,8,Utrecht
PI054,6,2,PI054-06-02,48.3986,16.9246,4.98695,9.89256,10.2921,2.94505,0.907375,0.192595,2.76426,0.360113,0.34419,0.046849,,98.0553,33.1989,31.3628,11.316,0,13/07/2021 19:40,10,Utrecht
PI054,6,3,PI054-06-03,49.3858,16.8732,4.82831,9.79868,10.4585,3.61192,0.888523,0.137697,2.85326,0.401131,0.355642,0.052695,,99.6453,33.001,31.1131,11.334,0,13/07/2021 19:40,10,Utrecht
PI054,6,1,PI054-06-01,49.297,19.7192,2.94575,10.5111,8.80601,3.93646,1.34711,0.100458,3.11988,0.257878,0.54777,0.074214,,100.663,33.3906,31.4906,11.326,0,13/07/2021 19:40,5,Utrecht
PI054,7,5,PI054-07-05,45.3486,16.7995,4.61825,9.81283,10.3071,3.59385,1.31162,0.118171,3.46228,0.341968,0.645331,0.073129,,96.4327,32.397,26.211,11.293,0,13/07/2021 19:55,5,Utrecht
PI054,7,4,PI054-07-04,46.2801,16.0946,4.03003,9.80756,11.8112,2.51329,1.69335,0.160134,3.83275,0.344874,0.716507,0.080909,,97.3652,32.3842,26.2412,11.2935,0,13/07/2021 19:55,5,Utrecht
PI054,7,3,PI054-07-03,47.2894,16.0488,4.6118,7.72626,11.7728,3.79599,1.4977,0.19646,3.44569,0.414365,0.689835,0.073764,,97.5628,33.1304,26.5918,11.2865,0,13/07/2021 19:55,10,Utrecht
PI054,6,4,PI054-06-04,48.6228,17.0622,4.90869,9.62652,10.4904,2.65118,0.957836,0.190909,2.93114,0.362592,0.35177,0.039513,,98.1955,33.7166,31.9895,11.301,0,13/07/2021 19:55,10,Utrecht
PI054,7,8,PI054-07-08,46.3453,15.5054,4.29963,9.4538,12.1843,2.5157,1.8781,0.149038,4.13273,0.232041,0.752198,0.090846,,97.5391,32.5189,26.5979,11.293,0,13/07/2021 20:09,5,Utrecht
PI054,7,7,PI054-07-07,46.9305,17.5354,4.07003,10.0285,10.04,3.64374,1.36635,0.152122,3.60657,0.364955,0.740971,0.059628,,98.5388,32.369,26.0835,11.2975,0,13/07/2021 20:09,5,Utrecht
PI054,7,9,PI054-07-09,46.0093,17.4806,4.35159,9.99685,10.2229,3.87756,1.35667,0.159381,3.53419,0.486724,0.677063,0.085664,,98.2385,32.6253,26.7269,11.294,0,13/07/2021 20:24,5,Utrecht
PI056,2,1,PI056-02-01,46.032,16.9856,5.207,11.5792,9.04124,3.30691,1.16124,0.121477,4.44211,0.413053,0.54902,0.070825,,98.9097,-7.2657,26.7557,11.281,0,13/07/2021 20:24,10,Utrecht
PI056,1,4,PI056-01-04,46.9421,13.548,4.24179,9.27998,13.723,3.46894,1.83817,0.179019,5.00004,0.09122,0.98784,0.088349,,99.3884,-2.5534,22.5514,11.3085,0,13/07/2021 20:24,10,Utrecht
PI056,1,1,PI056-01-01,47.2754,17.6728,4.98349,11.7085,8.42189,3.42635,1.1289,0.108024,3.89066,0.267025,0.575007,0.049056,,99.5071,-3.8199,22.3671,11.314,0,13/07/2021 20:24,10,Utrecht
PI056,4,3,PI056-04-03,45.4138,15.528,6.96456,7.51409,11.4039,3.56858,1.36317,0.204943,3.2394,0.349658,0.728279,0.060794,,96.3391,-2.0467,34.2869,11.2305,0,13/07/2021 20:38,5,Utrecht
PI056,3,2,PI056-03-02,47.0261,17.1974,4.39652,8.63117,10.3209,3.76419,1.35791,0.155604,3.58928,0.342548,0.62737,0.061077,,97.4699,-5.5711,31.5873,11.2585,0,13/07/2021 20:38,5,Utrecht
PI056,3,1,PI056-03-01,46.9994,17.0835,4.76461,8.66825,10.4365,4.03969,1.41757,0.178115,3.85602,0.40771,0.60279,0.072238,,98.5264,-5.5249,32.2008,11.26,0,13/07/2021 20:38,10,Utrecht
PI056,5,1,PI056-05-01,47.808,15.8407,7.84226,10.4538,8.72239,3.1372,1.17906,0.098157,3.42673,0.268183,0.599323,0.06117,,99.4369,3.12809,35.0418,11.1935,0,13/07/2021 20:52,8,Utrecht
PI067,1,2,PI067-01-02,54.7098,16.1396,5.14278,10.8693,7.38465,2.72626,0.39727,0.093024,2.00731,0.216213,0.18034,0.018469,,99.8851,-28.994,21.8589,11.306,0,13/07/2021 21:07,10,Utrecht
PI067,1,6,PI067-01-06,47.1237,15.3902,4.1537,9.49286,11.3271,3.88205,1.64942,0.200898,3.89195,0.283112,0.701192,0.077733,,98.1738,-28.47,22.0201,11.3055,0,13/07/2021 21:21,8,Utrecht
PI067,1,5,PI067-01-05,47.2993,14.8978,4.3074,9.20785,11.5137,3.89115,1.69645,0.195315,4.21996,0.187171,0.76956,0.071231,,98.2569,-28.269,21.3861,11.3205,0,13/07/2021 21:21,10,Utrecht
PI067,1,4,PI067-01-04,53.5504,16.1756,4.94836,11.312,7.05005,2.63936,0.361766,0.099907,1.96989,0.176953,0.19089,0.018798,,98.4941,-29.085,21.2087,11.3185,0,13/07/2021 21:21,10,Utrecht
PI067,1,7,PI067-01-07,50.8946,17.4278,4.74612,10.1842,7.72831,3.46283,1.03168,0.117975,2.81993,0.264938,0.565554,0.071727,,99.3157,-28.769,22.105,11.3035,0,13/07/2021 21:21,10,Utrecht
PI067,2,4,PI067-02-04,47.348,16.5607,4.76051,7.80162,10.8893,4.029,1.37871,0.135458,3.83749,0.336177,0.694597,0.067209,,97.8387,-32.172,25.1136,11.265,0,13/07/2021 21:36,10,Utrecht
PI067,2,1,PI067-02-01,48.1687,17.1161,3.89737,7.87086,10.6369,4.17423,1.5021,0.171945,3.66959,0.373654,0.738011,0.074458,,98.3939,-32.36,25.1485,11.2615,0,13/07/2021 21:36,8,Utrecht
PI067,1,8,PI067-01-08,47.8976,15.1625,3.90557,9.50665,11.8581,3.63939,1.78371,0.181918,4.11563,0.127842,0.835015,0.063166,,99.0771,-28.866,22.0688,11.3015,0,13/07/2021 21:36,5,Utrecht
PI067,3,1,PI067-03-01,46.443,17.3205,4.34711,8.26659,10.6887,3.88038,1.48975,0.147027,3.63488,0.356091,0.83751,0.063904,,97.4754,-34.197,29.4809,11.2585,0,13/07/2021 21:50,5,Utrecht
PI067,4,2,PI067-04-02,46.2435,17.9088,4.30502,8.65309,10.1351,3.83161,1.49654,0.148581,3.73552,0.314165,0.784672,0.083812,,97.6405,-30.993,34.3634,11.242,0,13/07/2021 21:50,5,Utrecht
PI067,3,4,PI067-03-04,47.1685,16.5801,4.62145,8.05254,10.8002,4.03691,1.45895,0.155823,3.65534,0.439884,0.696266,0.066532,,97.7325,-34.118,29.3186,11.2585,0,13/07/2021 21:50,10,Utrecht
PI067,2,5,PI067-02-05,48.9365,17.5815,4.23285,7.75665,9.89844,3.79172,1.60313,0.170726,3.67263,0.275968,0.815225,0.097983,,98.8333,-32.095,25.4092,11.268,0,13/07/2021 21:50,5,Utrecht
PI067,4,3,PI067-04-03,45.912,17.2608,4.51854,8.41316,10.3431,3.64755,1.57194,0.16552,4.14845,0.35165,0.747011,0.083185,,97.163,-30.989,34.4602,11.242,0,13/07/2021 22:04,5,Utrecht
PI067,5,6,PI067-05-06,47.3042,17.6612,3.52927,8.3436,10.2657,3.9906,1.53561,0.166577,3.75496,0.350421,0.670915,0.088157,,97.6612,-26.017,34.6595,11.2015,0,13/07/2021 22:04,5,Utrecht
PI067,5,4,PI067-05-04,47.1911,17.2998,4.41414,7.7202,10.7278,4.22259,1.53788,0.145745,3.57795,0.332968,0.787445,0.082594,,98.0403,-26.328,33.8334,11.2125,0,13/07/2021 22:04,10,Utrecht
PI067,5,5,PI067-05-05,47.2758,17.4923,4.39406,8.04712,11.0744,4.13448,1.46367,0.156897,3.7265,0.352006,0.800311,0.08666,,99.0041,-26.131,34.129,11.212,0,13/07/2021 22:04,8,Utrecht
PI067,5,8,PI067-05-08,47.5456,18.2844,3.23612,8.14595,9.9653,4.08611,1.74132,0.140263,3.53531,0.308708,0.800849,0.087949,,97.8779,-25.943,34.9756,11.1965,0,13/07/2021 22:19,5,Utrecht
PI072,1,5,PI072-01-05,48.5263,18.0082,4.85265,11.0874,7.22762,3.92984,1.20226,0.096085,3.53262,0.161299,0.577325,0.061099,,99.2627,5.06129,4.61719,11.2455,0,13/07/2021 22:19,5,Utrecht
PI072,1,6,PI072-01-06,46.4462,18.5917,4.67551,11.8916,8.32709,3.90668,1.09817,0.104018,3.44836,0.261547,0.494962,0.059653,,99.3055,5.16949,4.3656,11.242,0,13/07/2021 22:19,5,Utrecht
PI072,1,1,PI072-01-01,48.3784,18.3242,4.84937,11.3887,7.69926,4.00507,1.14337,0.110664,3.44338,0.255804,0.531621,0.060434,,100.19,5.9608,4.40369,11.2445,0,13/07/2021 22:19,10,Utrecht
PI072,3,6,PI072-03-06,48.1894,13.6896,3.91374,9.04725,12.5875,3.26733,1.85862,0.205601,4.51409,0.061442,0.862512,0.059884,,98.2569,2.53299,-4.2487,11.346,0,13/07/2021 22:48,8,Utrecht
PI072,3,5,PI072-03-05,48.3177,13.6931,3.79577,8.98304,12.6704,3.17109,1.89068,0.223679,4.51125,0.044349,0.94946,0.08074,,98.3312,2.69609,-4.0898,11.3445,0,13/07/2021 22:48,5,Utrecht
PI072,4,1,PI072-04-01,47.1157,17.9406,4.08445,8.28856,10.8588,4.65815,1.54279,0.163496,3.32876,0.284877,0.747077,0.083688,,99.0969,-22.02,4.02979,11.1815,0,13/07/2021 22:48,5,Utrecht
PI072,3,1,PI072-03-01,46.1058,19.5772,4.36135,9.9963,9.21332,4.54556,1.15381,0.165788,3.45679,0.261905,0.583628,0.070023,,99.4915,2.56329,-4.6638,11.347,0,13/07/2021 22:48,8,Utrecht
PI072,5,1,PI072-05-01,45.6758,17.514,4.4827,9.18847,10.5191,4.27318,1.32107,0.138928,3.92754,0.304883,0.610413,0.062576,,98.0187,-20.052,-0.64399,11.1315,0,13/07/2021 23:02,5,Utrecht
PI072,5,4,PI072-05-04,46.3553,16.3619,4.93833,9.10803,11.6028,3.83375,1.19466,0.177996,4.32594,0.379224,0.56691,0.06643,,98.9114,-20.322,-0.5891,11.1345,0,13/07/2021 23:02,10,Utrecht
PI072,5,5,PI072-05-05,45.9926,18.2182,4.65972,9.78117,10.3469,3.78124,1.32,0.163388,4.21466,0.325819,0.589465,0.065091,,99.4583,-20.114,-0.94989,11.1335,0,13/07/2021 23:02,10,Utrecht
PI081,1,5,PI081-01-05,47.2409,18.1103,4.93639,11.0502,9.48802,3.94225,1.19979,0.127134,3.43693,0.297109,0.638803,0.065502,,100.533,-24.372,-4.0228,11.142,0,13/07/2021 23:02,8,Utrecht
PI081,2,4,PI081-02-04,43.9745,16.7026,5.23209,12.0183,10.0339,2.86244,0.629518,0.210009,6.18757,0.228475,0.343613,0.041254,,98.4643,24.758,34.4293,11.3185,0,13/07/2021 23:16,5,Utrecht
PI081,2,1,PI081-02-01,46.8033,16.2257,5.54993,10.3614,8.88631,3.70932,1.30934,0.162909,4.40911,0.39126,0.676013,0.071279,,98.5558,24.6552,34.5171,11.3175,0,13/07/2021 23:16,10,Utrecht
PI081,3,1,PI081-03-01,47.0882,18.4143,4.00604,12.0411,7.58125,3.97364,1.41065,0.111272,3.76434,0.556797,0.753828,0.07534,,99.7767,29.4045,34.6738,11.304,0,13/07/2021 23:16,8,Utrecht
PI085,1,5,PI085-01-05,48.5812,14.0896,6.48464,13.8593,7.64941,2.88474,0.787145,0.132604,2.27831,0.361793,0.259497,0.029759,,97.3979,6.59229,30.6628,11.3545,0,13/07/2021 23:45,10,Utrecht
PI085,1,1,PI085-01-01,49.3098,14.0704,6.80046,13.6092,7.4419,3.01912,0.46056,0.120838,2.03238,0.26774,0.32554,0.028396,,97.4863,5.43599,31.2312,11.3225,0,13/07/2021 23:45,10,Utrecht
PI085,1,4,PI085-01-04,50.1585,13.8095,5.5295,9.88157,11.0189,3.128,1.25519,0.176435,3.4571,0.029272,0.516699,0.0672,,99.0278,5.76249,31.0159,11.337,0,13/07/2021 23:45,10,Utrecht
PI085,2,1,PI085-02-01,47.9108,15.0463,6.42341,13.2713,9.05359,3.09238,0.958099,0.124404,2.38074,0.389918,0.370966,0.035376,,99.0573,5.4703,26.1607,11.404,0,13/07/2021 23:45,10,Utrecht
PI085,4,2,PI085-04-02,47.6089,14.5035,6.90256,13.2765,8.50846,3.02566,1.34236,0.130869,2.54278,0.369901,0.758315,0.060114,,99.0299,-22.281,32.1872,11.279,0,14/07/2021 0:00,10,Utrecht
PI085,2,5,PI085-02-05,48.062,15.2964,6.28326,12.765,9.43891,3.12031,1.17048,0.152685,2.39939,0.389797,0.398378,0.044032,,99.5207,4.728,26.5915,11.4065,0,14/07/2021 0:00,10,Utrecht
PI085,3,1,PI085-03-01,48.1506,15.0022,6.56367,13.8813,8.18668,3.16258,0.997891,0.144029,2.73389,0.401019,0.369148,0.052632,,99.6457,1.9067,21.4407,11.358,0,14/07/2021 0:00,10,Utrecht
PI085,3,2,PI085-03-02,49.283,14.8389,6.62766,13.4946,7.96249,3.2117,0.845664,0.132385,2.57531,0.334293,0.309207,0.05338,,99.6686,1.6316,21.0852,11.3545,0,14/07/2021 0:00,10,Utrecht
PI085,5,1,PI085-05-01,49.2028,14.7938,6.01775,13.8495,8.1018,2.93674,1.04489,0.143967,2.40344,0.422938,0.342235,0.067515,,99.3274,-19.85,28.6166,11.266,0,14/07/2021 0:14,8,Utrecht
PI085,4,5,PI085-04-05,48.6393,14.474,6.82124,13.6106,8.88172,2.3379,1.15598,0.114807,2.50896,0.360809,0.427781,0.063765,,99.3968,-22.059,32.0792,11.2885,0,14/07/2021 0:14,10,Utrecht
PI089,2,4,PI089-02-04,48.1654,17.5835,5.09468,9.2654,8.9522,4.41857,1.48554,0.155213,2.51903,0.25309,0.602175,0.09128,,98.5861,20.0997,-1.0317,11.2135,0,14/07/2021 11:45,10,Utrecht
PI089,3,1,PI089-03-01,47.6334,15.9892,7.83544,9.53669,9.52949,3.69312,1.22746,0.124922,2.34504,0.30665,0.417043,0.069293,,98.7077,20.6292,5.2944,11.2705,0,14/07/2021 11:45,5,Utrecht
PI089,2,1,PI089-02-01,48.7617,17.597,5.25767,9.13378,9.41046,4.34589,1.39816,0.148985,2.76042,0.270137,0.537714,0.066485,,99.6884,20.4627,-0.9153,11.2135,0,14/07/2021 11:45,10,Utrecht
PI089,4,3,PI089-04-03,47.3592,16.0587,5.63613,9.37187,10.0774,3.98346,1.2124,0.128428,2.93956,0.338918,0.521465,0.055511,,97.6831,25.3869,8.38899,11.2625,0,14/07/2021 12:00,10,Utrecht
PI089,4,4,PI089-04-04,47.4684,16.2506,5.78674,9.69185,9.84821,3.71007,1.14452,0.205337,3.01864,0.386971,0.516287,0.067262,,98.0948,24.7629,8.25549,11.2735,0,14/07/2021 12:00,10,Utrecht
PI089,4,1,PI089-04-01,47.3364,17.0571,5.37132,9.71206,9.70389,4.12467,1.26667,0.172289,2.95151,0.304243,0.565552,0.048613,,98.6143,25.3338,8.26669,11.2635,0,14/07/2021 12:00,8,Utrecht
PI097,4,5,PI097-04-05,49.308,16.8569,4.80524,10.7805,8.44035,3.55822,1.18061,0.110927,2.78932,0.398726,0.49181,0.052483,,98.773,25.4546,34.8948,11.292,0,14/07/2021 13:12,5,Utrecht
PI097,4,4,PI097-04-04,50.1304,16.5792,5.01768,10.9463,8.7955,3.55396,0.802058,0.132345,2.39185,0.340601,0.38015,0.048191,,99.1181,25.2668,34.9714,11.295,0,14/07/2021 13:12,8,Utrecht
PI099,1,1,PI099-01-01,47.8982,14.4257,6.00236,13.7833,7.27434,3.20909,1.24283,0.116415,2.7837,0.31986,0.412265,0.047984,,97.5161,-2.616,22.9108,11.394,0,14/07/2021 13:26,8,Utrecht
PI099,4,1,PI099-04-01,47.0859,14.7799,6.21029,13.2652,8.15088,3.0348,1.13428,0.103947,3.09207,0.317119,0.556216,0.060412,,97.791,-2.4011,34.3689,11.229,0,14/07/2021 13:40,10,Utrecht
PI099,2,4,PI099-02-04,47.301,15.3925,5.90958,13.5276,8.29621,3.55906,1.49721,0.11665,2.86092,0.274443,0.431085,0.042474,,99.2087,-6.7899,27.1077,11.2425,0,14/07/2021 13:40,8,Utrecht
PI099,5,1,PI099-05-01,46.669,14.3484,5.82037,13.9229,8.34221,2.98885,1.54151,0.141368,2.85025,0.366166,0.463439,0.036492,,97.491,3.06979,34.3951,11.212,0,14/07/2021 13:55,8,Utrecht
PI099,5,5,PI099-05-05,46.6732,15.544,4.5168,9.98336,11.4822,3.92756,1.93623,0.209976,3.5513,0.120136,0.576017,0.055245,,98.5761,3.1263,34.0273,11.2365,0,14/07/2021 13:55,10,Utrecht
PI116,4,2,PI116-04-02,51.8372,14.9523,3.67023,14.2826,6.3825,3.41,0.890617,0.110916,2.38748,0.466128,0.411649,0.058322,,98.8599,-28.695,35.1397,11.2775,0,14/07/2021 14:24,5,Utrecht
PI116,4,1,PI116-04-01,51.4842,14.3319,8.17508,12.0731,7.57917,3.23601,0.70836,0.069587,2.37445,0.343788,0.339552,0.036763,,100.752,-28.677,34.9955,11.285,0,14/07/2021 14:24,5,Utrecht
PI116,5,1,PI116-05-01,49.7515,19.5689,3.36849,9.34097,7.68225,4.61952,1.99106,0.142295,3.285,0.199319,0.651438,0.093825,,100.695,-23.339,35.13,11.076,0,14/07/2021 14:38,5,Utrecht
PI065,3,1,PI065-03-01,46.664,15.545,4.317,9.958,12.245,3.332,1.004,0.239,3.234,,0.957,,0,97.495,5.431,-31.369,9.602,,6/11/2021 10:46,5,MTM
PI065,4,2,PI065-04-02,51.627,16.582,5.366,10.97,7.322,2.994,0.503,0.113,2.018,,0.488,,0.036,98.019,1.75,-31.135,9.613,,6/11/2021 11:00,10,MTM
PI065,4,3,PI065-04-03,50.574,17.527,5.053,10.062,7.374,3.21,0.884,0.108,2.337,,0.605,,0.005,97.739,1.877,-30.955,9.607,,6/11/2021 11:08,8,MTM
PI065,4,1,PI065-04-01,52.973,17.29,4.837,10.731,7.047,3.478,0.504,0.125,1.739,,0.402,,0.065,99.191,1.833,-30.975,9.611,,6/11/2021 11:11,5,MTM
PI065,5,1,PI065-05-01,51.997,16.823,5.78,12.371,6.297,2.511,0.324,0.039,1.962,,0.361,,0.044,98.509,-1.313,-29.376,9.598,,6/11/2021 11:19,8,MTM
PI065,5,3,PI065-05-03,52.537,17.038,5.542,12.348,6.3,2.451,0.331,0.078,1.914,,0.407,,0,98.946,-1.153,-29.239,9.598,,6/11/2021 11:23,8,MTM
PI074,1,1,PI074-01-01,48.025,18.705,2.713,11.374,6.271,4.013,1.18,0.088,3.085,,1.011,,0.044,96.509,-4.95,-29.562,9.605,,6/11/2021 11:28,5,MTM
PI074,1,2,PI074-01-02,47.986,18.87,2.421,12.687,6.472,3.79,1.16,0.149,3.225,,0.946,,0.013,97.719,-5.003,-29.619,9.604,,6/11/2021 11:33,5,MTM
PI074,1,3,PI074-01-03,47.339,17.99,2.851,12.033,6.936,3.763,1.122,0.102,3.398,,0.965,,0.062,96.561,-5.044,-29.696,9.604,,6/11/2021 11:37,7,MTM
PI074,1,4,PI074-01-04,45.802,19.124,3.717,10.233,6.841,4.224,0.974,0.166,4.161,,1.442,,0.005,96.689,-5.071,-29.789,9.604,,6/11/2021 11:42,10,MTM
PI074,1,5,PI074-01-05,48.095,18.739,2.63,12.447,6.613,3.994,1.086,0.141,3.323,,0.951,,0,98.019,-5.291,-30.059,9.604,,6/11/2021 11:47,5,MTM
PI074,2,1,PI074-02-01,46.751,18.84,4.341,11.952,7.305,3.891,1.325,0.125,3.101,,0.817,,0.016,98.464,4.048,-27.77,9.581,,6/11/2021 11:53,5,MTM
PI074,2,4,PI074-02-04,47.577,19.22,4.407,10.217,9.205,3.975,1.414,0.167,3.318,,0.84,,0,100.34,3.595,-27.657,9.578,,6/11/2021 11:57,5,MTM
PI074,3,1,PI074-03-01,48.162,17.578,4.199,11.256,6.772,3.86,1.262,0.049,3.085,,0.641,,0.041,96.905,0.853,-26.213,9.578,,6/11/2021 12:02,7,MTM
PI074,3,2,PI074-03-02,46.364,16.922,4.851,11.866,7.214,3.922,1.045,0.17,3.453,,0.667,,0.052,96.526,1.105,-26.174,9.576,,6/11/2021 12:06,10,MTM
